Local time,Ask,Bid,AskVolume,BidVolume
17.11.2025 03:02:04.934 GMT+0500,1.16229,1.16143,0.9,0.93
17.11.2025 03:02:11.002 GMT+0500,1.1623,1.1614200000000001,0.9,0.93
17.11.2025 03:02:13.008 GMT+0500,1.1623,1.16144,0.9,0.65
17.11.2025 03:02:15.265 GMT+0500,1.1623,1.16163,0.9,0.36
17.11.2025 03:02:58.524 GMT+0500,1.16224,1.1616700000000002,1.8,0.93
17.11.2025 03:02:58.726 GMT+0500,1.1622100000000002,1.1616700000000002,0.31,0.93
17.11.2025 03:03:03.037 GMT+0500,1.1622100000000002,1.16168,0.31,0.65
17.11.2025 03:04:23.846 GMT+0500,1.1626100000000001,1.16168,0.65,0.65
17.11.2025 03:04:32.618 GMT+0500,1.16255,1.16168,0.9,0.65
17.11.2025 03:05:01.454 GMT+0500,1.16253,1.16168,0.9,0.65
17.11.2025 03:05:01.858 GMT+0500,1.16255,1.16168,0.9,0.65
17.11.2025 03:05:02.009 GMT+0500,1.1625400000000001,1.16168,0.9,0.65
17.11.2025 03:05:04.469 GMT+0500,1.1625400000000001,1.16168,1.64,0.65
17.11.2025 03:05:04.672 GMT+0500,1.16245,1.16168,0.45,0.65
17.11.2025 03:05:05.426 GMT+0500,1.1625400000000001,1.16168,1.64,0.65
17.11.2025 03:05:10.899 GMT+0500,1.16214,1.16168,1.8,0.65
17.11.2025 03:05:11.001 GMT+0500,1.16212,1.16168,0.31,0.65
17.11.2025 03:05:15.378 GMT+0500,1.1621100000000002,1.1617600000000001,0.31,0.9
17.11.2025 03:05:20.098 GMT+0500,1.1621100000000002,1.1617700000000002,0.31,0.9
17.11.2025 03:05:20.601 GMT+0500,1.1621100000000002,1.16181,0.31,0.9
17.11.2025 03:05:25.969 GMT+0500,1.16212,1.1617600000000001,0.29,0.9
17.11.2025 03:05:27.878 GMT+0500,1.16212,1.16182,0.29,0.65
17.11.2025 03:05:42.551 GMT+0500,1.16212,1.16194,0.29,0.22
17.11.2025 03:06:11.958 GMT+0500,1.1621100000000002,1.16195,0.29,0.22
17.11.2025 03:06:20.496 GMT+0500,1.16214,1.16201,0.29,0.9
17.11.2025 03:06:21.803 GMT+0500,1.16239,1.1620000000000001,4.5,0.9
17.11.2025 03:06:22.207 GMT+0500,1.16237,1.16201,4.5,0.9
17.11.2025 03:06:24.217 GMT+0500,1.16239,1.1620000000000001,4.5,0.9
17.11.2025 03:06:26.127 GMT+0500,1.16236,1.16201,4.5,0.9
17.11.2025 03:06:27.637 GMT+0500,1.16237,1.16201,4.5,0.9
17.11.2025 03:06:32.514 GMT+0500,1.16236,1.1620000000000001,4.5,0.9
17.11.2025 03:06:36.080 GMT+0500,1.16236,1.16201,4.5,0.9
17.11.2025 03:06:40.100 GMT+0500,1.16238,1.1620000000000001,4.5,0.9
17.11.2025 03:06:43.466 GMT+0500,1.16235,1.16201,4.5,0.9
17.11.2025 03:06:44.272 GMT+0500,1.16236,1.16201,4.5,0.9
17.11.2025 03:07:01.192 GMT+0500,1.16238,1.1620000000000001,4.5,0.9
17.11.2025 03:07:04.661 GMT+0500,1.16236,1.16201,4.5,0.9
17.11.2025 03:07:09.184 GMT+0500,1.16238,1.1620000000000001,4.5,0.9
17.11.2025 03:07:12.553 GMT+0500,1.16236,1.16201,4.5,0.9
17.11.2025 03:07:17.929 GMT+0500,1.1623700000000001,1.16201,4.5,0.9
17.11.2025 03:07:20.036 GMT+0500,1.1623700000000001,1.16202,4.5,0.9
17.11.2025 03:07:35.174 GMT+0500,1.16238,1.16202,4.5,0.9
17.11.2025 03:07:45.617 GMT+0500,1.16238,1.1617700000000002,0.9,4.5
17.11.2025 03:07:45.669 GMT+0500,1.16228,1.16173,4.5,0.65
17.11.2025 03:07:48.238 GMT+0500,1.16226,1.16173,4.5,0.65
17.11.2025 03:08:05.622 GMT+0500,1.16224,1.16173,4.5,0.65
17.11.2025 03:08:10.045 GMT+0500,1.16225,1.16173,4.5,0.65
17.11.2025 03:08:11.856 GMT+0500,1.1623700000000001,1.16173,0.9,0.65
17.11.2025 03:08:12.109 GMT+0500,1.16228,1.16173,4.5,0.65
17.11.2025 03:08:15.084 GMT+0500,1.16235,1.16173,4.5,0.65
17.11.2025 03:08:15.136 GMT+0500,1.16235,1.1616900000000001,4.5,0.45
17.11.2025 03:08:15.338 GMT+0500,1.16233,1.1617,4.5,0.45
17.11.2025 03:08:15.490 GMT+0500,1.16233,1.16168,4.5,1.15
17.11.2025 03:08:15.896 GMT+0500,1.16228,1.16168,4.5,1.15
17.11.2025 03:08:16.098 GMT+0500,1.16234,1.16168,4.5,1.15
17.11.2025 03:08:22.433 GMT+0500,1.1623100000000002,1.16168,4.5,1.15
17.11.2025 03:08:22.887 GMT+0500,1.16229,1.16168,4.5,1.15
17.11.2025 03:08:26.057 GMT+0500,1.16235,1.16168,4.5,6.15
17.11.2025 03:08:27.065 GMT+0500,1.1622700000000001,1.16168,4.5,1.15
17.11.2025 03:08:27.318 GMT+0500,1.16234,1.16168,4.5,1.15
17.11.2025 03:08:28.075 GMT+0500,1.1622700000000001,1.16168,4.5,0.65
17.11.2025 03:08:28.328 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:29.083 GMT+0500,1.1622700000000001,1.16168,4.5,0.65
17.11.2025 03:08:29.335 GMT+0500,1.16235,1.16168,4.5,0.65
17.11.2025 03:08:30.091 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:30.344 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:31.101 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:31.353 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:32.110 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:32.362 GMT+0500,1.16234,1.16168,4.5,0.65
17.11.2025 03:08:40.156 GMT+0500,1.16228,1.16168,4.5,0.65
17.11.2025 03:08:40.408 GMT+0500,1.16234,1.16168,4.5,0.65
